no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.0962374912768316,-0.8591856704841134,0.5432580658953174,1.1670575026654133,-0.6017310111629346,-0.2949047387531194,-1.1934177972165407,-1.20057351687722
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.4185369134483983,-1.2352342529516875,0.5432580658953174,1.6802960400303406,-0.7861217092565627,-0.7982601019655567,-1.2044161639387845,-1.0456136722870473
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.9171822567370722,-0.6158601171227419,-1.2049762867549931,0.2163997573190138,-1.0166100818735977,-0.9126590481502016,-0.8634667955492275,-0.9216457966149092
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.482157886095702,1.9722389504482094,0.5432580658953174,1.6044767106468856,-0.5556333366395276,1.0778826154626189,1.7651428510670348,0.5039847736146794
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.705025288712013,-1.5559815732916773,-0.5056825456948688,1.108734941601217,-1.0934395394126093,-1.1185771512825624,-1.5783606324950727,-1.4175172993034617
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.9529933036450241,-1.1135714762710018,-0.855329416224931,0.9162704900893693,-0.9244147328267837,-1.0956973620456334,-1.083434129994103,-0.48775823176242566
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.3389136984638947,1.4855878437254666,-0.5056825456948688,0.1872384767869157,0.535344960414438,1.8786752387551329,1.0832441142879208,0.8448964317130593
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.267291604647991,0.8883342127475546,0.19361119536525534,1.7211218327752782,2.240958917780497,2.0388337634136358,1.5451755166221592,-0.14684657366404583
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.4794485726730502,0.9657559797261728,-0.855329416224931,-1.1250191471575008,1.1038829462031243,1.695636924859701,1.1272375811768958,-0.2088305115001149
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.19296019740943532,0.25789982449309207,-0.15603567516480676,-0.4134839021743061,1.0270534886641127,-0.615221788070125,-0.33554519288152623,0.6899365871228866
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.0524253232002798,1.1537802709599598,-0.855329416224931,-1.5274448185004552,0.19729534724278672,-1.0270579943348466,0.4123437442310504,1.4957277789917844
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-1.2036706320006871,-1.0250894568668667,0.8929049364253795,0.06476109855210346,-0.6785604687019463,-1.0728175728087044,-1.2594079975500034,-1.1385895790411509
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.09352817785417952,0.25789982449309207,1.5921986774855037,-1.2708255498179917,-1.0934395394126093,0.43724851682860766,-0.1925664254923572,0.6279526492868175
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.9808032293843761,0.4791048730034298,0.5432580658953174,0.8171221362802357,-0.8629511667955743,0.917724090804116,0.5773192450647071,-0.17783854258208034
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.9449921824764242,0.7334906787903183,1.2425518069554415,0.496348050427156,-1.1395372139360163,-1.0041782050979176,0.049397642397005864,0.16307311551629952
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.15714915050148345,0.556526639982048,0.5432580658953174,0.0705933546585231,0.950224031125101,0.16269104598546,-0.00559419121421301,0.6899365871228866
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.3469148196324945,-1.202053495675137,1.2425518069554415,-1.0900256105189832,-1.0627077563970047,-0.9355388373871306,-1.0944324967163468,-1.1695815479591853
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.19296019740943532,-0.39465506861240424,0.19361119536525534,0.9162704900893693,-0.6478286856863417,-0.7296207342547698,0.35735191061983157,0.8758884006310937
0.30360132216019775,1.0002928686546901,0.9962004831192838,0.0497160097776279,-0.46101658316550553,0.19361119536525534,1.3478574419644218,0.21266123875058904,0.025412310563886178,0.09339110928598096,0.8139044627950247
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.7739380691052647,-0.6932818841013602,-0.855329416224931,-0.44264518270640424,-1.0166100818735977,0.13981125674853104,-0.5995059942153769,-0.9836297344509782
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.1956695108320872,1.2201417855130612,0.5432580658953174,0.2572255500639512,1.826079847069834,1.4897188217273403,0.30236007700861267,0.596960680368783
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.15714915050148345,0.4901651254289467,0.8929049364253795,-1.579935123458232,-0.7861217092565627,-0.043227057146900734,-0.4675255935484516,-0.3947823250083221
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.705025288712013,-1.6223430878447787,1.2425518069554415,-1.2999868303500897,-1.1088054309204116,-1.1414569405194912,-1.5783606324950727,-1.4485092682214962
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.3031026515559427,0.5897073972585987,-0.855329416224931,-0.44264518270640424,1.8107139555620317,0.34572935988089176,0.9402653468987516,-0.053870666909942216
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.6585038072128094,0.6118279021096324,0.8929049364253795,1.5053283568377518,1.4726643423903805,1.9930741849397777,-0.060586024825431885,1.1858080898114391
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.9888043505529759,-0.9476676898882486,-1.554623157285055,-1.4107996963720626,-0.24831550648348097,-1.0956973620456334,-1.0064455629383966,-0.85966185877884
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.6226927603048575,0.855153455471004,-0.855329416224931,-0.1335356090661639,-1.078073647904807,1.3981996647796244,-0.14857295860338207,0.19406508443433404
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.3442055062098425,-0.5273780977186069,0.19361119536525534,0.7471350630032001,0.673637983984659,0.20845062445931795,0.13738457617495606,-0.17783854258208034
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.6970241675434132,2.602673338702672,-1.554623157285055,0.0705933546585231,-0.1407542659288646,1.2380411401211215,1.9631134520674225,0.3180329601064722
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.515259619581002,0.7113701739392845,-0.15603567516480676,-1.0491998177740456,-0.9090488413189813,1.3524400863057664,0.7862882127873387,0.5039847736146794
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.3469148196324945,-1.1578124859730694,0.8929049364253795,-0.4018193899614669,-0.663194577194144,-0.9126590481502016,-1.2484096308277595,-1.2935494236313236
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.4105357922797983,1.3418045621937469,0.5432580658953174,-1.4341287207977411,2.3177883753195085,-0.13474621409461662,1.2922130820105524,0.6899365871228866
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.6226927603048575,0.5454663875565311,0.5432580658953174,1.4003477469221985,-0.8629511667955743,-1.0041782050979176,0.049397642397005864,0.7829124938769902
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.4463468391877503,1.4634673388744328,0.19361119536525534,1.21954780762319,2.8094969035691837,1.558358189438127,0.4563372111200255,1.46473581007375
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.5948828345655055,-0.8813061753351472,0.19361119536525534,0.7821285996417179,-0.41734031306930663,-0.5237026311224091,-0.7754798617712773,-0.85966185877884
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-0.057717130946227664,0.4016831060248116,0.8929049364253795,1.6394702472854032,-0.5095356621161207,-0.0661068463838297,-0.21456315893684474,-0.735693983106702
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.4185369134483983,-1.202053495675137,1.2425518069554415,1.3361929297515827,-1.0473418648892023,-0.9584186266240595,-1.3473949313279536,-1.262557454713289
0.30360132216019775,1.0002928686546901,-1.0038140082695195,0.3362043850412427,0.3906228535992947,-0.15603567516480676,-1.2358320131794738,-0.1407542659288646,0.2770899921701048,0.8962718800097765,0.5349767425327139
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.6665049283814092,-0.9808484471647992,-0.15603567516480676,-1.515780306287616,-1.1088054309204116,-0.020347267909971763,-0.8634667955492275,-0.7047020141886674
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.3003933381332909,0.18047805751447388,-1.2049762867549931,1.2078832954103507,0.5660767434300428,1.0778826154626189,0.8412800463985577,0.6589446182048521
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.6665049283814092,-0.2619320395062016,1.2425518069554415,0.37970292829876345,-0.18685194045227163,-0.36354410646390634,-0.8304716953824961,-0.8906538276968746
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.6585038072128094,0.6339484069606662,-1.554623157285055,-1.7315737822251422,1.7185186065152178,1.3066805078319086,1.2922130820105524,1.3097759654835772
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-1.5975921479881574,-1.4121982917599578,1.2425518069554415,0.1872384767869157,-1.0627077563970047,-1.0728175728087044,-1.4353818651059038,-1.262557454713289
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,1.1956695108320872,1.8726966786185575,1.5921986774855037,-1.579935123458232,1.3497372103279617,-0.08898663562075868,0.47833394456451306,0.9378723384671629
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.705025288712013,-1.5559815732916773,0.19361119536525534,0.4380254893629597,-1.0627077563970047,-1.1414569405194912,-1.5783606324950727,-1.4795012371395309
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.1240474170161836,0.5675868924075649,-1.2049762867549931,0.3913674405116027,0.8580286820782871,1.1922815616472637,1.1822294147881147,0.8758884006310937
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.3747247453718465,1.5519493582785677,-0.5056825456948688,0.05309658633926421,0.5046131773988334,0.04829209980081515,2.0181052856786414,2.0845751884344406
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.26458229122533905,-0.12920901039999894,0.5432580658953174,-1.0550320738804653,-0.5556333366395276,1.2380411401211215,-0.00559419121421301,0.5659687114507485
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.5975921479881574,-1.4453790490365084,0.8929049364253795,1.7094573205624388,-1.0473418648892023,-1.0499377835717754,-1.4023867649391724,-1.3865253303854272
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.3389136984638947,0.7113701739392845,1.2425518069554415,0.08225786687136236,1.2114441867577408,1.6269975571489141,1.6331624504001094,1.061840214139301
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-0.48744969384164993,-0.17345002010206648,0.8929049364253795,0.05309658633926421,-1.0934395394126093,-0.638101577307054,-0.1925664254923572,-0.6737100452706329
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.3389136984638947,0.6339484069606662,1.2425518069554415,0.9745930511535656,0.9194922481094964,2.3820306019675703,2.128088952901079,2.518462753286924
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.0497160097776279,-0.28405254435723537,-0.15603567516480676,0.7121415263646823,-0.9858782988579929,0.8490847230933292,-0.1375745918811383,-0.42577429392635663
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.3747247453718465,0.9104547175985884,1.2425518069554415,1.06207689274986,1.3804689933435663,-0.4321834741746932,1.072245747565677,0.2560490222704031
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.8375590417525687,0.30214083419515964,-0.855329416224931,-0.8100773174108409,-0.755389926240958,-0.8440196804394147,1.1822294147881147,0.008113270926126851
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.3362043850412427,0.20259856236550766,0.19361119536525534,0.047264330232844584,1.1960782952499385,-0.40930368493776426,0.7642914793428512,-0.332798387172253
-1.473767561000502,-0.999707217092246,0.9962004831192838,-1.1678595850927351,-1.102511223845485,0.8929049364253795,-1.6440899406288478,-0.4019744215615043,-0.7982601019655567,-1.226412897383272,-1.1385895790411509
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.16515027167008323,0.16941780508895699,-1.554623157285055,1.0912381732819583,-1.124171322428214,0.20845062445931795,-0.1375745918811383,0.3490249290245067
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-0.4158276000257462,-0.4831370880165393,1.5921986774855037,-0.9675482322841709,-0.43270620457710895,-0.7753803127286277,-0.07158439154767567,-0.8286698898608056
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.0882363701082318,1.7399736495123548,0.19361119536525534,-0.7867482929851624,0.9348581396172987,1.100762404699548,0.30236007700861267,0.7829124938769902
-0.8813112666136022,1.0002928686546901,0.9962004831192838,0.3362043850412427,-0.2287512822296509,-1.554623157285055,-1.3466448792014467,0.3663201538286124,-0.638101577307054,-0.15957132532562585,-0.02287869799190768
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.4516386469336981,-0.04072699099586385,-0.15603567516480676,-1.218335244860215,-0.24831550648348097,0.16269104598546,-0.6215027276598644,-0.11585460474601128
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.0604264443688796,-1.1356919811220356,-0.15603567516480676,0.8462834168123338,-1.124171322428214,-0.6838611557809119,-1.072435763271859,-1.2315654857952545
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.7301259010287131,1.3086238049171963,1.5921986774855037,-0.04021951136344985,-0.3712426385458996,1.0550028262256899,0.5553225116202195,0.8139044627950247
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.3389136984638947,0.7998521933434195,0.5432580658953174,0.5430060992785131,2.1794953517492877,0.025412310563886178,0.3793486440643191,1.8366394370901644
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.5948828345655055,-0.317233301633786,-0.15603567516480676,0.09392237908420162,-0.07929069989765529,-0.7753803127286277,-0.4125337599372327,-0.45676626284439115
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.4436375257650983,-0.06284749584689762,0.19361119536525534,0.3097158550217279,0.4277837198598217,-0.3406643172269774,0.918268613454264,0.2870409911884377
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.8017479948446169,1.4745275912999496,-0.15603567516480676,1.1670575026654133,2.148763568733683,-0.4321834741746932,0.07139437584149341,-0.2088305115001149
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.45434796035635,-1.290535515079272,0.8929049364253795,1.3711864663901003,-1.0319759733814,-0.7525005234916988,-1.3363965646057097,-1.324541392549358
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.9808032293843761,0.7666714360668688,-0.855329416224931,-0.384322621642208,0.673637983984659,-0.569462209596267,0.4563372111200255,1.8056474681721297
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.5605588549951576,-1.554623157285055,-0.16269688959826206,-0.017827133866445955,0.3686091491178207,-0.2805533592703074,-0.5187502006804602
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.5617811010802056,-1.4011380393344408,-0.5056825456948688,-1.6207609162031693,-0.8629511667955743,-0.8668994696763437,-1.4793753319948788,-1.4175172993034617
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.3111037727245427,-1.379017534483407,0.5432580658953174,1.283702624793806,-0.9705124073501906,-0.7982601019655567,-1.226412897383272,-1.1385895790411509
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.0604264443688796,-1.0250894568668667,0.5432580658953174,-1.1483481715831794,-0.47880387910051597,-1.1414569405194912,-1.1384259636053218,-1.2315654857952545
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.5590717876575536,-0.5716191074206745,0.5432580658953174,0.6421544530876467,-0.340510855530295,-0.7296207342547698,-0.6544978278265957,0.008113270926126851
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.515259619581002,0.06987553325930501,0.8929049364253795,-1.737406038331562,0.258758913273996,1.1236421939364767,0.2473682433973938,0.6589446182048521
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.5232607407496018,-0.39465506861240424,0.5432580658953174,-0.3085032922587528,0.1511976727193797,-1.0728175728087044,-0.34654355960377003,-0.053870666909942216
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.6692142418040612,-1.5559815732916773,-0.855329416224931,0.653818965300486,-1.1395372139360163,-1.0728175728087044,-1.5123704321616103,-1.5104932060575653
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.4794485726730502,0.30214083419515964,-0.855329416224931,-0.13936786517258354,-0.1407542659288646,0.5974070414871104,0.8742751465652889,0.10108917768023046
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.5510706664889539,0.6118279021096324,-1.2049762867549931,-1.072528842199724,0.81193100755488,1.581237978675056,0.2803633435641251,-0.332798387172253
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.30839445930189063,-0.5384383501441238,-0.15603567516480676,-0.541793536515538,0.2741248047817984,-0.11186642485768765,-0.30255009271479494,0.3180329601064722
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.4158276000257462,-0.46101658316550553,-1.554623157285055,1.0912381732819583,0.059002323672565714,-0.7753803127286277,-0.4895223269929391,-0.8906538276968746
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.6612131206354614,1.3749853194702977,-0.15603567516480676,1.1029026854947974,0.2894906962896007,-0.4321834741746932,1.8311330514004973,1.7436635303360608
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-0.2009613185780351,-0.007546233719313188,-0.855329416224931,0.5488383553849326,-0.5863651196551323,-0.7982601019655567,0.2913617102863689,0.3180329601064722
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.9808032293843761,0.3242613390461934,-1.554623157285055,0.6596512214069057,0.16656356422718205,1.4210794540165534,0.7202980124538761,1.2477920276475083
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.1293392247621314,-0.4720768355910224,-1.554623157285055,0.15807719625481753,0.258758913273996,-0.615221788070125,-0.060586024825431885,0.07009720876219591
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.4794485726730502,-0.04072699099586385,-0.855329416224931,-0.36099359721652946,-0.801487600764365,-0.2949047387531194,0.3793486440643191,0.47299280469664484
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.3469148196324945,-1.1246317286965188,-0.15603567516480676,0.9104382339829497,-0.8322193837799696,-0.638101577307054,-1.1384259636053218,-0.9526377655329437
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.6692142418040612,-1.5559815732916773,-0.855329416224931,0.26305780617037083,-1.0012441903657954,-1.0728175728087044,-1.4903736987171226,-1.4175172993034617
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.6665049283814092,-0.7264626413779108,-1.554623157285055,-1.0025417689226885,-0.5556333366395276,-0.7296207342547698,-0.8854635289937149,-0.08486263582797675
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.3469148196324945,-1.202053495675137,-1.554623157285055,-0.022722743044190967,-0.9551465158423883,-1.0270579943348466,-1.3473949313279536,-1.0766056412050817
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.765936947936665,0.18047805751447388,-0.855329416224931,1.1495607343461545,-0.1407542659288646,0.25421020293317587,-0.08258275826991944,1.4957277789917844
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.8813712098291203,-0.9919086995903161,0.5432580658953174,-1.0375353055612064,-0.7707558177487603,-0.638101577307054,-0.6874929279933271,-0.48775823176242566
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.5868817133969058,0.4016831060248116,-1.554623157285055,0.8754446973444319,1.2421759697733454,0.6660464091978974,0.5223274114534882,1.12382415197537
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-0.2009613185780351,-0.3061730492082691,-0.855329416224931,-0.5534580487283772,0.6890038754924613,-0.40930368493776426,-0.22556152565908852,-0.85966185877884
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.3389136984638947,1.0984790088323755,-0.5056825456948688,-0.7342579880273857,1.4880302338981828,-1.0041782050979176,1.017253913954458,2.3015189708606822
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.7301259010287131,0.7334906787903183,1.2425518069554415,1.7036250644560191,-0.07929069989765529,-1.1414569405194912,0.4123437442310504,-0.08486263582797675
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.0882363701082318,1.4192263291723652,-0.5056825456948688,0.3738706721923438,0.19729534724278672,1.4439592432534822,1.1932277815103585,0.16307311551629952
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.08552705668557975,0.06987553325930501,-1.554623157285055,-0.4193161582807257,-0.57099922814733,0.04829209980081515,0.5003306780090007,-0.332798387172253
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.6306938814734574,-0.44995633073998864,-1.554623157285055,0.35637390387308493,-0.15612015743666696,-0.2949047387531194,-0.3135484594370387,-0.14684657366404583
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.6585038072128094,0.6892496690882507,-0.15603567516480676,-0.12770335295974428,0.765833333031473,-0.638101577307054,-0.02759092465870056,0.4110088668605758
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.5868817133969058,1.0321174942792741,0.19361119536525534,1.2778703686873862,-0.9705124073501906,0.13981125674853104,0.12638620945271228,0.38001689794254123
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.5895910268195577,2.469950309596469,-1.2049762867549931,-0.8334063418365194,0.4124178283520194,2.7023476512845757,2.084095486012104,2.456478815450855
